pubchem_cid,sample,label,s_label
53315878,SKG-IIIa,0.504210889339447,0.5174111127853394
53315878,SW756,0.49271392822265625,0.517417311668396
53315878,SiHa,0.4959368407726288,0.5174156427383423
53340664,C-33-A,0.42320066690444946,0.532268226146698
53340664,C-4-I,0.5938785672187805,0.5670906901359558
53340664,CAL-39,0.5513073801994324,0.5322250127792358
53340664,Ca-Ski,0.45321744680404663,0.5322484374046326
53340664,DoTc2-4510,0.5330619215965271,0.5635630488395691
53340664,HT-3,0.5830599665641785,0.5672613978385925
53340664,HeLa,0.5902506113052368,0.5672890543937683
53340664,ME-180,0.5041354894638062,0.5484044551849365
53340664,MS751,0.5798707604408264,0.5676547884941101
53340664,OMC-1,0.5471528172492981,0.5672887563705444
53340664,SISO,0.5851788520812988,0.5679965019226074
53340664,SKG-IIIa,0.666010320186615,0.6198604106903076
53340664,SW756,0.6063646078109741,0.6198640465736389
53340664,SiHa,0.6554505228996277,0.6198645830154419
53340666,C-33-A,0.40545541048049927,0.46431002020835876
53340666,C-4-I,0.46657803654670715,0.5074869394302368
53340666,CAL-39,0.5352081656455994,0.46423184871673584
53340666,Ca-Ski,0.4435751736164093,0.4642751216888428
53340666,DoTc2-4510,0.47973722219467163,0.5039592981338501
53340666,HT-3,0.4374406933784485,0.5076576471328735
53340666,HeLa,0.5281248688697815,0.5076853036880493
53340666,ME-180,0.4526926279067993,0.48795050382614136
53340666,MS751,0.5036472678184509,0.5080510377883911
53340666,OMC-1,0.48677724599838257,0.5076849460601807
53340666,SISO,0.5256123542785645,0.5083927512168884
53340666,SKG-IIIa,0.48461583256721497,0.5602566599845886
53340666,SW756,0.4528238773345947,0.5602602958679199
53340666,SiHa,0.5248691439628601,0.5602608919143677
53469448,C-33-A,0.5235928297042847,0.5250234603881836
53469448,C-4-I,0.5489344000816345,0.5588203072547913
53469448,CAL-39,0.4791279435157776,0.5249803066253662
53469448,Ca-Ski,0.5156000852584839,0.5250036716461182
53469448,DoTc2-4510,0.5643838047981262,0.5552926659584045
53469448,HT-3,0.5715020298957825,0.558991014957428
53469448,HeLa,0.5376792550086975,0.559018611907959
53469448,ME-180,0.5314924716949463,0.5409143567085266
53469448,MS751,0.579638659954071,0.5593844056129456
53469448,OMC-1,0.5831645131111145,0.5590183138847351
53469448,SISO,0.5844323635101318,0.5597261190414429
53469448,SKG-IIIa,0.5680952072143555,0.6115900278091431
53469448,SW756,0.6449241042137146,0.6115936636924744
53469448,SiHa,0.5658427476882935,0.6115942001342773
54676905,C-33-A,0.5344436764717102,0.5727463364601135
54676905,C-4-I,0.54155433177948,0.5987305641174316
54676905,CAL-39,0.6435909271240234,0.5727227330207825
54676905,Ca-Ski,0.5893208384513855,0.5727348923683167
54676905,DoTc2-4510,0.5805044770240784,0.5961240530014038
54676905,HT-3,0.6375645995140076,0.5988578200340271
54676905,HeLa,0.58268141746521,0.5988780856132507
54676905,ME-180,0.651564359664917,0.5849382877349854
54676905,MS751,0.6274292469024658,0.5991516709327698
54676905,OMC-1,0.6338870525360107,0.5988781452178955
54676905,SISO,0.5922163724899292,0.599407970905304
54676905,SKG-IIIa,0.6547509431838989,0.6446070671081543
54676905,SW756,0.6216286420822144,0.6445997953414917
54676905,SiHa,0.6006239056587219,0.6446041464805603
54685215,C-33-A,0.3094146251678467,0.34702935814857483
54685215,C-4-I,0.39323797821998596,0.3948347270488739
54685215,CAL-39,0.3845558762550354,0.34696611762046814
54685215,Ca-Ski,0.3945755660533905,0.3470016419887543
54685215,DoTc2-4510,0.3342776596546173,0.3903350234031677
54685215,HT-3,0.3901105225086212,0.3950207233428955
54685215,HeLa,0.374843567609787,0.3950504958629608
54685215,ME-180,0.40802186727523804,0.36759719252586365
54685215,MS751,0.3646865785121918,0.39545154571533203
54685215,OMC-1,0.5165896415710449,0.39505037665367126
54685215,SISO,0.3822958767414093,0.39582520723342896
54685215,SKG-IIIa,0.41956236958503723,0.45856747031211853
54685215,SW756,0.41043058037757874,0.45857176184654236
54685215,SiHa,0.38700711727142334,0.45857104659080505
54761306,C-33-A,0.4168849289417267,0.4453451633453369
54761306,C-4-I,0.440096914768219,0.4846469759941101
54761306,CAL-39,0.491193950176239,0.4452855587005615
54761306,Ca-Ski,0.46545353531837463,0.4453178942203522
54761306,DoTc2-4510,0.5124242901802063,0.4811193346977234
54761306,HT-3,0.4909760057926178,0.48481765389442444
54761306,HeLa,0.4842037856578827,0.48484528064727783
54761306,ME-180,0.5206668972969055,0.46596071124076843
54761306,MS751,0.5598896741867065,0.4852110743522644
54761306,OMC-1,0.4787944257259369,0.48484498262405396
54761306,SISO,0.5177609324455261,0.48555275797843933
54761306,SKG-IIIa,0.5468862652778625,0.5374166369438171
54761306,SW756,0.5815728306770325,0.5374203324317932
54761306,SiHa,0.5378084778785706,0.5374208688735962
56599306,C-33-A,0.48286691308021545,0.5002925992012024
56599306,C-4-I,0.524738609790802,0.5351849794387817
56599306,CAL-39,0.5569491386413574,0.5002596378326416
56599306,Ca-Ski,0.41358494758605957,0.5002773404121399
56599306,DoTc2-4510,0.5931718349456787,0.5316573977470398
56599306,HT-3,0.5221824049949646,0.5353556871414185
56599306,HeLa,0.5304204225540161,0.5353833436965942
56599306,ME-180,0.4691256880760193,0.5164987444877625
56599306,MS751,0.5496184825897217,0.535749077796936
56599306,OMC-1,0.6497365832328796,0.5353829860687256
56599306,SISO,0.5694606900215149,0.5360907912254333
56599306,SKG-IIIa,0.6621151566505432,0.5879546999931335
56599306,SW756,0.6040397882461548,0.5879583954811096
56599306,SiHa,0.5631484985351562,0.5879589319229126
56645356,C-33-A,0.5834365487098694,0.5597732067108154
56645356,C-4-I,0.5597214102745056,0.5881548523902893
56645356,CAL-39,0.6407817006111145,0.5597496032714844
56645356,Ca-Ski,0.6218668818473816,0.5597617626190186
56645356,DoTc2-4510,0.6000181436538696,0.5852081775665283
56645356,HT-3,0.5477429032325745,0.5882981419563293
56645356,HeLa,0.6362842917442322,0.5883214473724365
56645356,ME-180,0.6217938661575317,0.572523832321167
56645356,MS751,0.5760296583175659,0.5886285305023193
56645356,OMC-1,0.5520955920219421,0.5883211493492126
56645356,SISO,0.610023558139801,0.5889164805412292
56645356,SKG-IIIa,0.6535037159919739,0.6383452415466309
56645356,SW756,0.7081252932548523,0.6383489370346069
56645356,SiHa,0.6000728607177734,0.6383494734764099
56649450,C-33-A,0.6321111917495728,0.5141816139221191
56649450,C-4-I,0.6080237627029419,0.5465295910835266
56649450,CAL-39,0.3989105820655823,0.5141580700874329
56649450,Ca-Ski,0.5189419984817505,0.514170229434967
56649450,DoTc2-4510,0.5866863131523132,0.5430019497871399
56649450,HT-3,0.6226310729980469,0.5467002987861633
56649450,HeLa,0.5934644341468811,0.5467278957366943
56649450,ME-180,0.4639165997505188,0.5286913514137268
56649450,MS751,0.6172345280647278,0.5470936894416809
56649450,OMC-1,0.44099727272987366,0.5467275977134705
56649450,SISO,0.6444304585456848,0.5474354028701782
56649450,SKG-IIIa,0.5484446883201599,0.5992992520332336
56649450,SW756,0.6310739517211914,0.5993029475212097
56649450,SiHa,0.6395524144172668,0.5993034839630127
56941241,C-33-A,0.6097767353057861,0.5735955238342285
56941241,C-4-I,0.6156737208366394,0.6009255647659302
56941241,CAL-39,0.6451980471611023,0.5735719203948975
56941241,Ca-Ski,0.588962972164154,0.5735840797424316
56941241,DoTc2-4510,0.5937103033065796,0.5979788303375244
56941241,HT-3,0.6357710957527161,0.6010688543319702
56941241,HeLa,0.6370226740837097,0.6010921597480774
56941241,ME-180,0.6737316250801086,0.5857874751091003
56941241,MS751,0.537831723690033,0.6013992428779602
56941241,OMC-1,0.6633387207984924,0.6010918617248535
56941241,SISO,0.612919807434082,0.6016871929168701
56941241,SKG-IIIa,0.6147541403770447,0.6483945846557617
56941241,SW756,0.7031022310256958,0.6483982801437378
56941241,SiHa,0.6466695070266724,0.6483988165855408
56962336,C-33-A,0.6237635612487793,0.5274989008903503
56962336,C-4-I,0.615973174571991,0.5552974343299866
56962336,CAL-39,0.6380051970481873,0.5274752974510193
56962336,Ca-Ski,0.6417633891105652,0.5274874567985535
56962336,DoTc2-4510,0.6104151606559753,0.5521564483642578
56962336,HT-3,0.6599770784378052,0.5554554462432861
56962336,HeLa,0.6435105204582214,0.5554810762405396
56962336,ME-180,0.6583231687545776,0.5396908521652222
56962336,MS751,0.6109734773635864,0.5558197498321533
56962336,OMC-1,0.6118909120559692,0.5554808378219604
56962336,SISO,0.654334545135498,0.5561364889144897
56962336,SKG-IIIa,0.6717750430107117,0.607939600944519
56962336,SW756,0.7142333984375,0.6079432964324951
56962336,SiHa,0.6535447239875793,0.6079437732696533
56962337,C-33-A,0.45029914379119873,0.5266923904418945
56962337,C-4-I,0.45336493849754333,0.5546168088912964
56962337,CAL-39,0.5040854215621948,0.5266687870025635
56962337,Ca-Ski,0.5125696063041687,0.5266809463500977
56962337,DoTc2-4510,0.5028607845306396,0.5513942837715149
56962337,HT-3,0.4404851794242859,0.5547747611999512
56962337,HeLa,0.4294477701187134,0.5548004508018494
56962337,ME-180,0.5208682417869568,0.5388842821121216
56962337,MS751,0.4780203402042389,0.5551390647888184
56962337,OMC-1,0.5256681442260742,0.5548001527786255
56962337,SISO,0.4724651575088501,0.5554752349853516
56962337,SKG-IIIa,0.4812656044960022,0.6073391437530518
56962337,SW756,0.5309960842132568,0.6073428392410278
56962337,SiHa,0.47127795219421387,0.6073433756828308
56965967,C-33-A,0.5302929282188416,0.5373656153678894
56965967,C-4-I,0.553935706615448,0.5673608779907227
56965967,CAL-39,0.6372246146202087,0.5373420715332031
56965967,Ca-Ski,0.4479524791240692,0.5373542308807373
56965967,DoTc2-4510,0.5502692461013794,0.5641567707061768
56965967,HT-3,0.5774113535881042,0.5675168633460999
56965967,HeLa,0.5419608354568481,0.5675421357154846
56965967,ME-180,0.5044013857841492,0.5512135028839111
56965967,MS751,0.59141606092453,0.5678763389587402
56965967,OMC-1,0.5291610360145569,0.5675418376922607
56965967,SISO,0.5579456090927124,0.5681892037391663
56965967,SKG-IIIa,0.6907445788383484,0.6197436451911926
56965967,SW756,0.626191258430481,0.6197472810745239
56965967,SiHa,0.6886166930198669,0.6197478175163269
57339144,C-33-A,0.4972568452358246,0.4745413661003113
57339144,CAL-39,0.5029071569442749,0.47448715567588806
57339144,Ca-Ski,0.5046899318695068,0.47451698780059814
57339144,DoTc2-4510,0.49573805928230286,0.5064427256584167
57339144,HT-3,0.5046895742416382,0.5101410746574402
57339144,HeLa,0.4812764525413513,0.510168731212616
57339144,ME-180,0.5071868300437927,0.4912841320037842
57339144,MS751,0.49154120683670044,0.5105344653129578
57339144,OMC-1,0.5158978700637817,0.5101684331893921
57339144,SISO,0.49858880043029785,0.5108761787414551
57339144,SKG-IIIa,0.5047348737716675,0.5627400875091553
57339144,SW756,0.5277788639068604,0.5627437829971313
57339144,SiHa,0.5313018560409546,0.5627442598342896
57340680,C-4-I,0.5380599498748779,0.4586624205112457
57340680,DoTc2-4510,0.4259534478187561,0.45537784695625305
57345410,C-33-A,0.659846305847168,0.6175841689109802
57345410,C-4-I,0.6364756226539612,0.6435684561729431
57345410,CAL-39,0.6720149517059326,0.617560625076294
57345410,Ca-Ski,0.6648687720298767,0.6175727248191833
57345410,DoTc2-4510,0.6502569317817688,0.6409619450569153
57345410,HT-3,0.6460210680961609,0.6436957120895386
57345410,HeLa,0.6163061261177063,0.6437159776687622
57345410,ME-180,0.6635971665382385,0.629776120185852
57345410,MS751,0.6607246398925781,0.6439895033836365
57345410,OMC-1,0.6730338335037231,0.6437159776687622
57345410,SISO,0.6796584725379944,0.6442458629608154
57345410,SKG-IIIa,0.7035427689552307,0.6878209710121155
57345410,SW756,0.7188460230827332,0.6878136992454529
57345410,SiHa,0.6939953565597534,0.6878180503845215
57519544,C-33-A,0.5438134074211121,0.5481549501419067
57519544,C-4-I,0.5964603424072266,0.5768446326255798
57519544,CAL-39,0.5922742486000061,0.5481313467025757
57519544,Ca-Ski,0.6467796564102173,0.5481435060501099
57519544,DoTc2-4510,0.6005073189735413,0.573769211769104
57519544,HT-3,0.5288574695587158,0.5770006775856018
57519544,HeLa,0.55503249168396,0.5770259499549866
57519544,ME-180,0.6150550842285156,0.5610848665237427
57519544,MS751,0.5870773792266846,0.577364444732666
57519544,OMC-1,0.6519314646720886,0.5770256519317627
57519544,SISO,0.5568678379058838,0.5777061581611633
57519544,SKG-IIIa,0.5868403315544128,0.6295700073242188
57519544,SW756,0.6111891269683838,0.6295737028121948
57519544,SiHa,0.6081845164299011,0.6295742392539978
58423153,C-33-A,0.6470096707344055,0.5834328532218933
58423153,C-4-I,0.6416788101196289,0.6094170808792114
58423153,CAL-39,0.545989990234375,0.5834092497825623
58423153,Ca-Ski,0.6521926522254944,0.5834214091300964
58423153,DoTc2-4510,0.6157146096229553,0.6068105697631836
58423153,HT-3,0.6281176209449768,0.6095443964004517
58423153,HeLa,0.6356393694877625,0.6095646619796753
58423153,ME-180,0.6750081777572632,0.5956248044967651
58423153,MS751,0.6457395553588867,0.6098381876945496
58423153,OMC-1,0.5463473200798035,0.6095646619796753
58423153,SISO,0.6732000708580017,0.6100969910621643
58423153,SKG-IIIa,0.7167977690696716,0.6553245782852173
58423153,SW756,0.7234413027763367,0.6553172469139099
58423153,SiHa,0.6714269518852234,0.6553215980529785
59472121,C-33-A,0.5390110611915588,0.5613977909088135
59472121,C-4-I,0.6084309220314026,0.5877789258956909
59472121,CAL-39,0.511590301990509,0.5613741874694824
59472121,Ca-Ski,0.5423399806022644,0.5613863468170166
59472121,DoTc2-4510,0.5284988284111023,0.5848322510719299
59472121,HT-3,0.5524142980575562,0.587922215461731
59472121,HeLa,0.60191810131073,0.5879455208778381
59472121,ME-180,0.5812101364135742,0.5735896825790405
59472121,MS751,0.604027509689331,0.5882526636123657
59472121,OMC-1,0.5498484969139099,0.5879452228546143
59472121,SISO,0.6185486912727356,0.5885405540466309
59472121,SKG-IIIa,0.6244655251502991,0.6348565816879272
59472121,SW756,0.696652352809906,0.6348602771759033
59472121,SiHa,0.6401354670524597,0.6348608136177063
59473233,C-33-A,0.484373539686203,0.5224162936210632
59473233,C-4-I,0.5487095713615417,0.5520157814025879
59473233,CAL-39,0.44555094838142395,0.522392749786377
59473233,Ca-Ski,0.5573651790618896,0.5224049091339111
59473233,DoTc2-4510,0.5208598971366882,0.5487610697746277
59473233,HT-3,0.5756089091300964,0.5521864891052246
59473233,HeLa,0.5917353630065918,0.5522141456604004
59473233,ME-180,0.556145191192627,0.5359429717063904
59473233,MS751,0.5639122128486633,0.5525798797607422
59473233,OMC-1,0.5446821451187134,0.5522137880325317
59473233,SISO,0.6522248387336731,0.5529215931892395
59473233,SKG-IIIa,0.5436329245567322,0.6047854423522949
59473233,SW756,0.5888277292251587,0.604789137840271
59473233,SiHa,0.5494873523712158,0.604789674282074
60167849,C-33-A,0.5285751819610596,0.5663438439369202
60167849,C-4-I,0.586178719997406,0.5939685106277466
60167849,CAL-39,0.6440441012382507,0.5663202404975891
60167849,Ca-Ski,0.6221926808357239,0.5663323998451233
60167849,DoTc2-4510,0.5804612636566162,0.5910218358039856
60167849,HT-3,0.5761241912841797,0.5941118001937866
60167849,HeLa,0.5549569129943848,0.5941351056098938
60167849,ME-180,0.6352875232696533,0.578535795211792
60167849,MS751,0.5991345047950745,0.5944422483444214
60167849,OMC-1,0.6120924353599548,0.5941348075866699
60167849,SISO,0.5636719465255737,0.5947301387786865
60167849,SKG-IIIa,0.6002359390258789,0.6430845260620117
60167849,SW756,0.6416863799095154,0.6430882215499878
60167849,SiHa,0.6169228553771973,0.6430888175964355
66577006,C-33-A,0.5150095224380493,0.5838788151741028
66577006,C-4-I,0.6152654886245728,0.6112785935401917
66577006,CAL-39,0.6307075619697571,0.5838552713394165
66577006,Ca-Ski,0.6202932000160217,0.5838674306869507
66577006,DoTc2-4510,0.6298327445983887,0.6083319187164307
66577006,HT-3,0.6616272330284119,0.6114219427108765
66577006,HeLa,0.6198233366012573,0.6114451885223389
66577006,ME-180,0.6540536880493164,0.5960707664489746
66577006,MS751,0.6581810712814331,0.6117523312568665
66577006,OMC-1,0.6443626880645752,0.6114449501037598
66577006,SISO,0.6703317761421204,0.6120402812957764
66577006,SKG-IIIa,0.6963275671005249,0.6583137512207031
66577006,SW756,0.6380313038825989,0.6583174467086792
66577006,SiHa,0.6875138878822327,0.6583179831504822
66577038,C-33-A,0.5552629828453064,0.5206286907196045
66577038,C-4-I,0.5378973484039307,0.5507216453552246
66577038,CAL-39,0.5528148412704468,0.5206051468849182
66577038,Ca-Ski,0.5452110767364502,0.5206172466278076
66577038,DoTc2-4510,0.5531124472618103,0.5471940040588379
66577038,HT-3,0.5316523909568787,0.5508923530578613
66577038,HeLa,0.5334521532058716,0.5509200096130371
66577038,ME-180,0.5659846663475037,0.5330320000648499
66577038,MS751,0.5425541400909424,0.5512857437133789
66577038,OMC-1,0.5697483420372009,0.5509196519851685
66577038,SISO,0.5591607093811035,0.5516274571418762
66577038,SKG-IIIa,0.5957962870597839,0.6034913659095764
66577038,SW756,0.5784914493560791,0.6034950017929077
66577038,SiHa,0.5590510368347168,0.6034955978393555
68107965,C-33-A,0.5986172556877136,0.5877470970153809
68107965,C-4-I,0.6063156723976135,0.6139436364173889
68107965,CAL-39,0.634540855884552,0.5877235531806946
68107965,Ca-Ski,0.5728846192359924,0.587735652923584
68107965,DoTc2-4510,0.594113290309906,0.6111248731613159
68107965,HT-3,0.6173679828643799,0.6140869855880737
68107965,HeLa,0.6226879358291626,0.6141102313995361
68107965,ME-180,0.6755288243293762,0.5999391078948975
68107965,MS751,0.5992921590805054,0.6144173741340637
68107965,OMC-1,0.5587818026542664,0.614109992980957
68107965,SISO,0.6672377586364746,0.6147053241729736
68107965,SKG-IIIa,0.685529351234436,0.6599328517913818
68107965,SW756,0.7094212770462036,0.6599255800247192
68107965,SiHa,0.6467910408973694,0.6599299311637878
68234129,C-33-A,0.535904586315155,0.5387265682220459
68234129,C-4-I,0.5741873383522034,0.5672934055328369
68234129,CAL-39,0.5635098218917847,0.5387029647827148
68234129,Ca-Ski,0.44064703583717346,0.538715124130249
68234129,DoTc2-4510,0.5653947591781616,0.5642447471618652
68234129,HT-3,0.5800703763961792,0.5674493908882141
68234129,HeLa,0.5337193012237549,0.5674746632575989
68234129,ME-180,0.46193426847457886,0.5515604615211487
68234129,MS751,0.507623016834259,0.5678089261054993
68234129,OMC-1,0.5900322198867798,0.567474365234375
68234129,SISO,0.5401077270507812,0.5681217908859253
68234129,SKG-IIIa,0.6660737991333008,0.6196441650390625
68234129,SW756,0.5967307090759277,0.6196478605270386
68234129,SiHa,0.6556907892227173,0.6196483969688416
68289010,C-33-A,0.5114285349845886,0.5039175748825073
68289010,C-4-I,0.531484842300415,0.5376670360565186
68289010,CAL-39,0.5126793384552002,0.5038823485374451
68289010,Ca-Ski,0.556644856929779,0.5039011836051941
68289010,DoTc2-4510,0.5507625341415405,0.5341393947601318
68289010,HT-3,0.49201837182044983,0.5378377437591553
68289010,HeLa,0.5292847752571106,0.5378653407096863
68289010,ME-180,0.5598861575126648,0.5189807415008545
68289010,MS751,0.5133978724479675,0.5382311344146729
68289010,OMC-1,0.5616718530654907,0.5378650426864624
68289010,SISO,0.5223968029022217,0.5385727882385254
68289010,SKG-IIIa,0.5921453833580017,0.5904366970062256
68289010,SW756,0.5439053177833557,0.5904403924942017
68289010,SiHa,0.5328570008277893,0.5904409289360046
68947304,C-33-A,0.6384688019752502,0.5856057405471802
68947304,C-4-I,0.5395998954772949,0.6117331981658936
68947304,CAL-39,0.6554536819458008,0.5855821967124939
68947304,Ca-Ski,0.6297942996025085,0.5855943560600281
68947304,DoTc2-4510,0.6456311345100403,0.6089835166931152
68947304,HT-3,0.6205639243125916,0.6118764877319336
68947304,HeLa,0.6372689008712769,0.6118997931480408
68947304,ME-180,0.6749216914176941,0.5977977514266968
68947304,MS751,0.6473641991615295,0.6122069358825684
68947304,OMC-1,0.5660439729690552,0.6118994951248169
68947304,SISO,0.6471932530403137,0.6124948263168335
68947304,SKG-IIIa,0.6877241134643555,0.6577223539352417
68947304,SW756,0.7147481441497803,0.6577150821685791
68947304,SiHa,0.5902625322341919,0.6577194333076477
69923936,C-33-A,0.4531055986881256,0.5006347894668579
69923936,C-4-I,0.5038443207740784,0.5374978184700012
69923936,CAL-39,0.5062043070793152,0.5005838871002197
69923936,Ca-Ski,0.32694756984710693,0.5006116628646851
69923936,DoTc2-4510,0.49753841757774353,0.5339701771736145
69923936,HT-3,0.5001320242881775,0.5376684665679932
69923936,HeLa,0.49097147583961487,0.537696123123169
69923936,ME-180,0.36034247279167175,0.5188115835189819
69923936,MS751,0.5013120770454407,0.5380619168281555
69923936,OMC-1,0.49080610275268555,0.5376958250999451
69923936,SISO,0.48036301136016846,0.5384036302566528
69923936,SKG-IIIa,0.6608523726463318,0.590267539024353
69923936,SW756,0.6089247465133667,0.5902711749076843
69923936,SiHa,0.6503817439079285,0.5902717113494873
70676303,C-33-A,0.38607314229011536,0.4051665961742401
70676303,C-4-I,0.427534282207489,0.4674265384674072
70676303,CAL-39,0.2962334454059601,0.4050861597061157
70676303,Ca-Ski,0.3721729516983032,0.4051293730735779
70676303,DoTc2-4510,0.5048949718475342,0.46259433031082153
70676303,HT-3,0.4884175658226013,0.4676608145236969
70676303,HeLa,0.6004427671432495,0.4676986336708069
70676303,ME-180,0.3866502046585083,0.4373222589492798
70676303,MS751,0.4724813401699066,0.46820080280303955
70676303,OMC-1,0.3425672650337219,0.46769824624061584
70676303,SISO,0.42270559072494507,0.4686698019504547
70676303,SKG-IIIa,0.36235925555229187,0.521453320980072
70676303,SW756,0.501747190952301,0.5214570164680481
70676303,SiHa,0.4324893653392792,0.5214575529098511
70983932,C-33-A,0.6592279672622681,0.6179404854774475
70983932,C-4-I,0.6363681554794312,0.6439247727394104
70983932,CAL-39,0.6580791473388672,0.6179169416427612
70983932,Ca-Ski,0.6506397724151611,0.6179290413856506
70983932,DoTc2-4510,0.6820058822631836,0.6413182616233826
70983932,HT-3,0.6484445333480835,0.6440520286560059
70983932,HeLa,0.637451708316803,0.6440722942352295
70983932,ME-180,0.6765427589416504,0.6301324367523193
70983932,MS751,0.6456960439682007,0.6443458795547485
70983932,SISO,0.6733883023262024,0.6446021795272827
70983932,SKG-IIIa,0.717812716960907,0.6883317828178406
70983932,SW756,0.631022036075592,0.688324511051178
70983932,SiHa,0.6795743107795715,0.6883288621902466
71268957,C-33-A,0.5318358540534973,0.49633482098579407
71268957,C-4-I,0.4858272075653076,0.5322631597518921
71268957,CAL-39,0.5133805871009827,0.4962938725948334
71268957,Ca-Ski,0.5435100197792053,0.496316134929657
71268957,DoTc2-4510,0.4703148305416107,0.5287355184555054
71268957,HT-3,0.5222252011299133,0.5324338674545288
71268957,HeLa,0.5152015686035156,0.5324615240097046
71268957,ME-180,0.5208457708358765,0.513576865196228
71268957,MS751,0.5183190703392029,0.5328272581100464
71268957,OMC-1,0.5482686758041382,0.5324611663818359
71268957,SISO,0.524071455001831,0.5331689119338989
71268957,SKG-IIIa,0.5181039571762085,0.5850328207015991
71268957,SW756,0.5497227311134338,0.5850365161895752
71268957,SiHa,0.5563569664955139,0.5850370526313782
71271629,C-33-A,0.5969186425209045,0.5409648418426514
71271629,C-4-I,0.6130960583686829,0.5728761553764343
71271629,CAL-39,0.5361889600753784,0.5409412980079651
71271629,Ca-Ski,0.601813018321991,0.5409533977508545
71271629,DoTc2-4510,0.5897165536880493,0.5693485140800476
71271629,HT-3,0.5950949788093567,0.5730468034744263
71271629,HeLa,0.5458639860153198,0.573074460029602
71271629,ME-180,0.6642736196517944,0.554724395275116
71271629,MS751,0.5485360622406006,0.5734402537345886
71271629,OMC-1,0.6012786626815796,0.573074221611023
71271629,SISO,0.5921626091003418,0.5737819671630859
71271629,SKG-IIIa,0.5853188633918762,0.6256458759307861
71271629,SW756,0.6532498002052307,0.6256495118141174
71271629,SiHa,0.5370543599128723,0.6256500482559204
71297207,C-33-A,0.5952143669128418,0.5551912188529968
71297207,C-4-I,0.5991290807723999,0.5830485820770264
71297207,CAL-39,0.6283597350120544,0.5551676750183105
71297207,Ca-Ski,0.6196900010108948,0.5551798343658447
71297207,DoTc2-4510,0.4924620985984802,0.5801019072532654
71297207,HT-3,0.5590494275093079,0.5831918716430664
71297207,HeLa,0.5234513878822327,0.5832151770591736
71297207,ME-180,0.59734046459198,0.5674176216125488
71297207,MS751,0.5899649858474731,0.5835223197937012
71297207,OMC-1,0.5464817881584167,0.5832148790359497
71297207,SISO,0.6406092643737793,0.5838102102279663
71297207,SKG-IIIa,0.6752771735191345,0.6326476335525513
71297207,SW756,0.5473185777664185,0.6326513290405273
71297207,SiHa,0.6656643748283386,0.6326518654823303
71299339,C-33-A,0.5061578154563904,0.5458479523658752
71299339,C-4-I,0.5764913558959961,0.5733489394187927
71299339,CAL-39,0.5919252634048462,0.5458272695541382
71299339,Ca-Ski,0.6036176681518555,0.5458378195762634
71299339,DoTc2-4510,0.5388723015785217,0.5704022645950317
71299339,HT-3,0.5446898341178894,0.5734922289848328
71299339,HeLa,0.5959475040435791,0.5735155344009399
71299339,ME-180,0.5578911900520325,0.5581615567207336
71299339,MS751,0.5642043352127075,0.5738226771354675
71299339,OMC-1,0.6714815497398376,0.5735152959823608
71299339,SISO,0.6014954447746277,0.5741105675697327
71299339,SKG-IIIa,0.6060426235198975,0.6232012510299683
71299339,SW756,0.632291316986084,0.6232049465179443
71299339,SiHa,0.6336728930473328,0.6232054233551025
71496458,C-33-A,0.39161112904548645,0.3922055661678314
71496458,C-4-I,0.39602988958358765,0.4635550379753113
71496458,CAL-39,0.29742905497550964,0.392124205827713
71496458,Ca-Ski,0.3875081539154053,0.39216870069503784
71496458,DoTc2-4510,0.4284714162349701,0.45622503757476807
71496458,HT-3,0.4189777374267578,0.46391111612319946
71496458,HeLa,0.5189006924629211,0.4639691710472107
71496458,ME-180,0.38014522194862366,0.4248727560043335
71496458,MS751,0.40043631196022034,0.4647306203842163
71496458,OMC-1,0.41767680644989014,0.46396857500076294
71496458,SISO,0.5466198325157166,0.46544378995895386
71496458,SKG-IIIa,0.44647765159606934,0.5336384177207947
71496458,SW756,0.5487356185913086,0.5336421132087708
71496458,SiHa,0.4706561267375946,0.5336426496505737
71522234,C-33-A,0.5056549906730652,0.47936102747917175
71522234,C-4-I,0.5321114659309387,0.5144084692001343
71522234,CAL-39,0.45053043961524963,0.47931721806526184
71522234,Ca-Ski,0.5526882410049438,0.479341059923172
71522234,DoTc2-4510,0.5523397922515869,0.5108808279037476
71522234,HT-3,0.44063013792037964,0.5145791172981262
71522234,HeLa,0.5080903172492981,0.514606773853302
71522234,ME-180,0.5447865724563599,0.4957221746444702
71522234,MS751,0.5133926272392273,0.5149725675582886
71522234,SISO,0.5090333819389343,0.5153142213821411
71522234,SKG-IIIa,0.4586416482925415,0.5671781301498413
71522234,SW756,0.5440096259117126,0.5671818256378174
71522234,SiHa,0.48588064312934875,0.5671823024749756
71729975,C-33-A,0.4547722041606903,0.5318929553031921
71729975,CAL-39,0.6541497111320496,0.5318577289581299
71729975,Ca-Ski,0.5068050622940063,0.5318766236305237
71729975,DoTc2-4510,0.5528351068496704,0.5619581937789917
71729975,HT-3,0.5295808911323547,0.5656564831733704
71729975,HeLa,0.5145680904388428,0.5656840801239014
71729975,ME-180,0.5213783979415894,0.5467995405197144
71729975,MS751,0.4812551736831665,0.5660498738288879
71729975,OMC-1,0.5721619725227356,0.5656837821006775
71729975,SISO,0.4564940929412842,0.5663915872573853
71729975,SKG-IIIa,0.5821818709373474,0.6182554960250854
71729975,SW756,0.5026754140853882,0.6182591319084167
